timestamp_utc,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,prediction,probability_good
2026-04-14T15:50:11.336503+00:00,10.030639318375307,0.33567663746013976,0.37342040070546695,0.9,0.03440378013171494,10.609840414966342,18.66826515575315,0.995347600764398,3.151480175101408,0.9079613602875325,13.58797189583075,0,0.38
2026-04-14T15:50:11.418757+00:00,8.940703032725983,0.5739169895219696,0.5061240866048002,4.101068122178091,0.07637826852104718,4.338865392418976,95.86068399488127,0.9932233951755735,3.112157841192401,0.7423291880478499,14.9,0,0.21666666666666667
2026-04-14T15:50:11.550217+00:00,7.017197655850866,0.12,0.27274279853531735,0.9,0.028711118152662495,20.834353739291764,40.328730087779306,0.9914016741779758,3.105305504076324,0.9203789394362233,13.273240458672845,0,0.22333333333333333
2026-04-14T15:50:11.665752+00:00,8.074744522483893,0.3209720543871634,0.3016878682028937,0.9,0.012,15.797235781113928,6.0,0.9921794372512124,3.3492918841156376,0.9927354441429537,11.5,0,0.2833333333333333
2026-04-14T15:50:11.797099+00:00,7.042613694503057,0.5394661090151156,0.29493866557192117,3.800367133977824,0.12270794418642482,18.59735731504618,49.35691743246317,0.997695509942697,3.1579277116076048,0.9581404069854388,11.5,0,0.20666666666666667
2026-04-14T15:50:11.865324+00:00,7.012619112313898,0.4197819769560063,0.6551099384798167,3.1097301323549846,0.14502081390156318,16.364815159785216,94.3856881263914,0.9950620910255055,3.4836871291951166,0.813830675786911,13.296253433015318,0,0.19333333333333333
2026-04-14T15:50:11.976478+00:00,6.291735278230562,0.398634939309031,0.40433220460607355,0.9,0.11886716288731104,24.39616974305471,31.134513994137848,0.9932442145304772,3.3462633378866364,0.8981844279271258,11.725304504624447,0,0.30333333333333334
2026-04-14T15:50:12.116616+00:00,7.069784318106608,0.4290130226813973,0.32319933567826586,0.9,0.08064725829836428,9.285585753730224,36.24129178444326,0.9945443061442834,3.2550852457113546,1.3274314855619604,13.004328849233755,0,0.30333333333333334
2026-04-14T15:50:12.219390+00:00,7.690730624956454,0.6,0.40580425170543655,0.9,0.054216087382686746,13.373514400922565,52.39676027289863,0.9974253114192669,3.4549889135687444,0.79565896783301,13.812175909174835,0,0.25666666666666665
2026-04-14T15:50:12.338298+00:00,10.314401505047083,0.49810509955538484,0.2109076448426447,4.319352042184208,0.060453563938333274,26.160520336856226,31.492632467295913,0.9931914633304463,3.3261677701683645,0.6808389672536744,14.09320425220862,0,0.35
2026-04-14T15:50:12.446481+00:00,8.270684389522234,0.3147043442835961,0.20306720673292902,2.6198513517559037,0.012,23.839715136591778,32.69389817985253,0.9928102062370499,3.186318013276747,0.6,11.899524211633995,0,0.23
2026-04-14T15:50:12.584557+00:00,8.020304300639985,0.32231134801965383,0.40962177742525363,1.5948930136265567,0.098317163943539,1.1967270307587388,35.9533921586458,0.9950442028291715,3.026134676238155,1.0848050413618944,12.197540029363708,0,0.32666666666666666
2026-04-14T15:50:12.713446+00:00,8.898764103773248,0.5278225417519271,0.19357627531642407,1.724388323282272,0.07170001231077627,17.105936614180994,115.86570832431981,0.9940164845915002,3.009179344757024,0.627198901824912,12.49940386133979,0,0.15333333333333332
2026-04-14T15:50:12.844835+00:00,8.562378873578716,0.38219465072541414,0.4816103509131936,1.2790616959600891,0.11662464649831691,7.262062403477523,54.373454564447236,0.9936036075819344,3.127245948956539,0.8776767368170953,12.202436887291409,0,0.28
2026-04-14T15:50:12.951947+00:00,8.68601007823639,0.20224895121423597,0.4368651110320029,2.201318170135574,0.12274854517783099,28.164655245695748,32.77211505455369,0.9924113124734769,3.1659192907467735,0.6669627978344674,12.98044722876654,0,0.2833333333333333
2026-04-14T15:50:13.111580+00:00,8.451282798259276,0.3434365034191708,0.36521513818856893,2.9783886697804753,0.012,14.35476835712346,57.672591545720906,0.9948571016305475,3.276180841624281,0.7841658965189642,13.956264008374847,0,0.38
2026-04-14T15:50:13.216505+00:00,7.8999460549088365,0.2885544964488305,0.38173766201514725,0.9,0.030790456158058113,15.563645821786992,49.5782681606106,0.9977186263555294,3.3424174752797615,0.8765808918795855,13.225404172107508,0,0.30333333333333334
2026-04-14T15:50:13.316307+00:00,8.251324888545271,0.4318416595728741,0.39264703089613173,3.4074493553009138,0.21352625708733908,24.79345629123373,6.0,0.9935498939527688,3.2390042098972147,0.6617346439812957,11.518337043442777,0,0.21
2026-04-14T15:50:13.385790+00:00,6.922181611243346,0.4081978165085263,0.5200574219752254,1.7103968807061065,0.048477966422361275,14.915959086525548,24.94201841302311,0.9951472334508296,3.4048082393888484,0.6432239822130367,13.0125857965717,0,0.34
2026-04-14T15:50:13.516701+00:00,7.672266905683894,0.12774419396737283,0.35086235360695367,3.5910460441686647,0.012,31.163173986235332,64.9154997465241,0.9956587846316355,3.2645939202314054,0.8910949428654329,14.119461633448523,0,0.23333333333333334
2026-04-14T15:50:13.606659+00:00,4.6,0.37809418435467973,0.43138276772475187,1.1351618836081805,0.10364788380818461,9.793947731580495,111.32105302631743,0.9938795361065607,3.342132601280001,1.0848839045807563,13.316132077767259,0,0.23666666666666666
2026-04-14T15:50:13.705454+00:00,8.729500710098957,0.1486635238684856,0.22085747279751644,2.1804803835780473,0.17245217799568635,16.678711410128237,6.0,0.9939246257293123,3.353486842555159,0.8162650426487195,12.646358540988519,0,0.24666666666666667
2026-04-14T15:50:13.846553+00:00,10.394148868817846,0.12,0.22922756455923657,1.5879061174804205,0.012,13.131215689559193,19.182191006839005,0.99341674252974,3.1924126040836365,1.1646147589625653,12.148164271493917,0,0.22
2026-04-14T15:50:13.969456+00:00,7.7781651134979235,0.42537349091278004,0.5477727982499664,4.862794215809452,0.1381210350793861,1.0,95.82650169458972,0.9946193731949299,3.221001117750299,1.0687139181234224,12.386594913322709,0,0.14666666666666667
2026-04-14T15:50:14.056509+00:00,7.635311018654661,0.12,0.4026640311953744,0.9,0.012,15.139643608208912,6.497622195571147,0.9964318850310734,3.277516740941674,1.1422534723189668,14.51710835813707,0,0.23
2026-04-14T15:50:14.138190+00:00,4.860832531931406,0.5209994807755253,0.38340470633095924,2.1042885969658975,0.04298263104642101,1.0,26.59345364016466,0.9940482193241426,3.299795818855915,0.6015764023109919,13.684574976816453,0,0.12
2026-04-14T15:50:14.293626+00:00,5.5554423044573165,0.12,0.3807544991961567,0.9697925378426069,0.07736337719921405,20.208496472851124,6.0,0.9951252532618418,3.181759229967567,0.7559251100620874,13.074158940922825,0,0.29
2026-04-14T15:50:14.422968+00:00,7.7090652398436,0.21809171247797687,0.4713389659305129,3.0641817496100607,0.012,1.0,29.84399677925373,0.9929820549927577,3.420346109003583,0.7959779612837903,12.5228900491976,0,0.39
2026-04-14T15:50:14.550793+00:00,4.885167348322096,0.313301134380708,0.2418798326139017,1.2847379626991415,0.02047658847135425,28.221688102709678,91.94352412371063,0.9949334862680489,3.1714849761622474,0.7367445654008242,13.021449840749156,0,0.24666666666666667
2026-04-14T15:50:14.702928+00:00,7.80152924486154,0.15546112452109867,0.32716209973888605,1.31567682924092,0.12388371487919334,6.790119688398139,99.51416051113907,0.9940864747182113,3.543587354371159,1.0266362122652128,13.634433451392338,0,0.23
2026-04-14T15:50:14.824539+00:00,4.6,0.2591147109894678,0.4511791795784512,5.266368984176303,0.04229058738884502,22.247852068208793,51.29088379005521,0.9959248579948319,3.5515323348542696,0.8121488841629996,14.06664533686278,0,0.21
2026-04-14T15:50:14.917445+00:00,7.190811294528377,0.20265774466420367,0.191792747108114,1.8253754994084672,0.14155837353569403,24.711648952034956,40.751113670214124,0.9960741902912885,3.266903342317808,0.7106125446534991,13.33707518221499,0,0.19
2026-04-14T15:50:14.994297+00:00,5.944971594978211,0.5109524339398978,0.30340142867308467,2.9569339089457474,0.030354695144177917,12.472905705497714,6.0,0.9934968908436079,3.186014772749262,0.7760112569096133,12.14867851356021,0,0.22666666666666666
2026-04-14T15:50:15.074499+00:00,6.650435063774997,0.21765988537567216,0.3105868129705744,2.4972478110267273,0.012,23.18451093399646,132.31852327290335,0.9957724862525401,3.3416384715767893,0.8719465106480896,13.521482223011187,0,0.21666666666666667
2026-04-14T15:50:15.153490+00:00,6.414587390999499,0.3907258547988222,0.1941624278054273,2.9918939470595705,0.056136988766155346,25.868223807997605,34.010933658843015,0.9936787553805481,3.5221150869298037,1.2297970520634243,13.910636272101573,0,0.3433333333333333
2026-04-14T15:50:15.257586+00:00,8.010177869291429,0.12,0.21298166356362203,1.4552672174073844,0.012,1.0,91.00311296420372,0.9935413554681324,3.5510743406685545,0.9382160529054546,14.604041792073271,0,0.26
2026-04-14T15:50:15.403829+00:00,6.510096758378292,0.137865992050438,0.5280448302560719,3.3724588443411117,0.06153830253561156,17.458567344278165,56.111234632058334,0.9970815592255023,3.535260764193449,0.8861318569355133,12.236490317790292,0,0.17666666666666667
2026-04-14T15:50:15.528119+00:00,6.08860960905554,0.3132546469311856,0.3770399047273268,1.2906919007189215,0.043697053679215385,17.162519306859636,6.0,0.995012121959302,3.3818402330402604,0.7816095656850196,13.63731180874542,0,0.35333333333333333
2026-04-14T15:50:15.641329+00:00,8.408830478186765,0.12,0.34060800051159856,0.9,0.05912823929533811,9.036001578622876,56.66645606681995,0.9945647697824134,3.5621641307452396,1.2065540470524283,12.86907730553073,0,0.26666666666666666
2026-04-14T15:50:15.740485+00:00,7.325012824653692,0.5212340566894262,0.04588374920634036,1.9267505560634142,0.012,1.0,45.46943529744873,0.9933564358129389,3.2154292073193,0.7106725573671162,13.66186651802877,0,0.37333333333333335
2026-04-14T15:50:15.823041+00:00,7.720043830169885,0.2821798961688938,0.5123169406624419,0.9,0.02121334290945103,1.0,77.86564848419445,0.9949731203051506,3.3840077296378452,0.6152739556491151,13.502904491600107,0,0.23666666666666666
2026-04-14T15:50:15.920003+00:00,5.810989706147011,0.21817161557111223,0.3591174709522067,2.9024110227202407,0.018090908065703973,20.657675579378235,39.9255643847319,0.9916482764904238,3.050602789191825,0.7986925830736584,13.58091831886855,0,0.31333333333333335
2026-04-14T15:50:16.009606+00:00,7.598793628106514,0.3383002357264778,0.3328992877328457,1.6066368938298858,0.012,10.55894622480469,6.0,0.9953901859439991,3.4481656649733767,1.0877765261544918,14.063829455782997,0,0.2866666666666667
2026-04-14T15:50:16.113013+00:00,6.326806854052226,0.28733416596930533,0.3578403770009878,1.8433227729752977,0.012,13.096738466535573,14.400308353569585,0.9935745128193392,3.3600048957134896,0.989684907657918,14.285857861757817,1,0.5066666666666667
2026-04-14T15:50:16.241520+00:00,6.965635750900249,0.4354748088654326,0.4930820351946112,1.4228740259457058,0.18924186682340777,9.60999499640012,6.0,0.9927167266458127,3.275888646188736,0.8294456677210352,13.574860494130021,0,0.25
2026-04-14T15:50:16.416800+00:00,6.520014201838739,0.12,0.311122222649214,1.3788076498226047,0.016236979603363434,37.10731488577048,43.10331153904027,0.9962765704117685,3.6333457532700653,0.6,13.66447371951309,0,0.16
2026-04-14T15:50:16.556475+00:00,9.83636351774825,0.14431994599941458,0.3427775982488303,3.390218290427372,0.07440627184869647,18.363226249578133,41.66482775125615,0.9933848522496288,3.2103339482914013,1.1955342213820968,13.885013320452998,0,0.4633333333333333
2026-04-14T15:50:16.703829+00:00,6.950203084562151,0.23700826570218791,0.2578199476827295,0.9,0.012,12.566833785725212,11.565124908452553,0.9952414655831271,3.3330432650984894,0.9151955959883825,13.410179583357788,0,0.32666666666666666
2026-04-14T15:50:16.776343+00:00,7.395757992763002,0.20161636856907417,0.2336567444508617,0.9,0.07493981886953893,18.00229606961818,12.921288718689418,0.9933851816686592,3.2061474279419864,1.4889069324027508,12.734323896296639,0,0.27666666666666667
2026-04-14T15:50:16.958266+00:00,8.119297179957826,0.31054504422912976,0.3369151900082784,5.274644071909103,0.030862460432255937,1.8598445223648294,24.022320169649177,0.9954057683635195,3.30144895870736,0.7294624918928665,13.374654521388308,0,0.49
2026-04-14T15:50:17.076659+00:00,4.6,0.2046707633274253,0.37703282666321825,1.9077087021954875,0.12359066149112623,15.158370294290291,6.0,0.9931910455186173,3.3218114553769693,1.0164540625643663,13.589244040080644,0,0.39666666666666667
2026-04-14T15:50:17.292061+00:00,6.896162871194249,0.4606563803898431,0.37654067407393765,2.1959407460484783,0.02548800782696793,1.6338855010902833,101.89844902158362,0.9914452986782725,3.1836349769955157,0.9263804638386024,13.563319186450803,0,0.27666666666666667
2026-04-14T15:50:17.459212+00:00,7.324724580190955,0.5172735232514378,0.22202269766712215,1.2158664841026567,0.06581599170754956,18.739481109832663,67.56333763643966,0.9951117053543228,3.058622558782353,0.8446031446399769,13.596844752057722,0,0.2833333333333333
2026-04-14T15:50:17.572288+00:00,10.510113415160783,0.6,0.5870661404029771,4.742315532840365,0.012,5.402056048048406,70.88344446611109,0.9936028334915257,3.3183077254107576,0.6594910036842689,13.073483953553358,0,0.24
2026-04-14T15:50:17.690442+00:00,6.5502085705703745,0.5486503365253843,0.5068954037219244,2.3306360727963202,0.013421216955313182,7.517860075866101,25.223687929547406,0.9927131744786264,2.854138063757471,0.8933362196285463,14.602914038495529,0,0.24333333333333335
2026-04-14T15:50:17.789685+00:00,7.873271948040019,0.4035137545793102,0.3501361521940719,4.767425727200889,0.07548664845644656,22.143593160227997,24.142928579529872,0.9924418909210813,3.1104064188753173,1.0453646065033784,13.590964452401124,0,0.43
2026-04-14T15:50:17.918101+00:00,6.653927904757717,0.3209962016865386,0.6498066470479443,4.6262450999881946,0.012,14.89041899874872,85.5272324160085,0.9915611342006196,3.4079068130652725,1.2410951139893769,14.110286587446549,0,0.22
2026-04-14T15:50:17.972349+00:00,6.7928609726137905,0.4231377735078638,0.1647913006233962,6.043875420215801,0.06918267075890178,26.205224871839516,8.734142339080393,0.9933705484375098,2.982265107862505,1.0005899853887525,13.721519897938531,0,0.31666666666666665
2026-04-14T15:50:18.019311+00:00,6.152685370424541,0.3834964527077199,0.43243906445347113,1.1610129851347935,0.012,18.16561814911223,6.0,0.9923162172727201,3.3199849841586118,0.8226835840504141,13.25713024470124,0,0.34
2026-04-14T15:50:18.081347+00:00,9.478667193969294,0.12,0.44843083537552986,1.4958041032906304,0.012,5.888428250426479,6.0,0.9944326317367823,3.274183215770402,0.7900895065666729,12.846993672481268,0,0.34
2026-04-14T15:50:18.145869+00:00,8.041036919106562,0.40768509982002965,0.22537662653313278,0.9,0.05098660819627315,14.443986298387683,104.98269923855494,0.9941957136118533,3.5497905466494815,0.6,12.54186862081816,0,0.11333333333333333
2026-04-14T15:50:18.192396+00:00,8.933094245618612,0.1472307815772992,0.31153285718067847,0.9809643838193247,0.12160309723151681,17.000815692936428,6.0,0.9940318282435635,3.229525036822612,0.7719114951298998,14.790508984457714,0,0.22333333333333333
2026-04-14T15:50:18.254565+00:00,8.651609328213599,0.12,0.5110961102489817,3.9935068068844277,0.028797235761159584,6.947038938745921,65.52706856421054,0.993977031320876,3.418373085832965,1.209141510206054,13.556089528694546,0,0.2966666666666667
2026-04-14T15:50:18.312624+00:00,7.412815368950104,0.14840692952147938,0.3622591389449339,0.9,0.012,2.8053844214560826,82.99786452058393,0.9938973467749592,3.2993105405535843,1.1111130320923575,13.53859139000521,0,0.29333333333333333
2026-04-14T15:50:18.361620+00:00,5.635162140004338,0.2844649932790252,0.20807435355752688,1.4914861339041483,0.06636774835849196,17.026001441172326,52.88034733060123,0.9919984937190154,3.424024528412844,0.6,12.10984292675261,0,0.09333333333333334
2026-04-14T15:50:18.424040+00:00,6.876167794602322,0.18504186863093558,0.46410048718654495,1.0153292436192296,0.012,1.0,64.78153445027556,0.9926095491539937,3.454725171268613,1.0289868076258912,12.643852687828012,0,0.23666666666666666
2026-04-14T15:50:18.485232+00:00,10.619983931801006,0.4882407487959936,0.46328268089140223,4.015780577248973,0.12097997195623816,7.074366232215474,6.0,0.9973058249827661,3.36646665533383,0.8155134537226245,12.162033421553739,0,0.38666666666666666
2026-04-14T15:50:18.531740+00:00,6.150838589336019,0.5992361631614915,0.4775529772559851,0.9,0.125989014085776,22.602155210034084,6.0,0.9962216269526295,3.362090804033248,0.7977357831281486,12.448605267430253,0,0.21333333333333335
2026-04-14T15:50:18.596269+00:00,8.037833890601322,0.3382027309819556,0.514022940041339,1.5460551130680935,0.12152618103746568,20.010438988055547,56.48854422507133,0.9926477610069518,3.2593387890668937,0.6402718146996461,13.258967849611873,0,0.24333333333333335
2026-04-14T15:50:18.645211+00:00,8.677644266840558,0.20971340493781188,0.27099130525749854,1.856585890650263,0.014444606755461185,17.319408571304,16.815415329242484,0.9930483849093777,3.1059846959544597,1.2675808562952997,12.030290964424443,0,0.28
